per_square_meter_price,id
56537.919774305454,29945
83516.92166627201,29946
203226.41280309772,29947
40896.67076576811,29948
59175.68824779847,29949
50222.15213481165,29950
43348.39776061746,29951
56141.21381896246,29952
27443.955524203306,29953
179602.00745548756,29954
36519.326741668505,29955
51827.35794135955,29956
52588.40782999064,29957
416962.0342126386,29958
126789.42830914615,29959
31939.92575737223,29960
67015.30257458377,29961
35634.949777829584,29962
38263.942012649284,29963
302229.1398474256,29964
16992.174961020126,29965
123044.32526678455,29966
169438.6911855381,29967
93775.15351935608,29968
28240.00219097262,29969
52378.786205134915,29970
129842.36432169078,29971
44404.72057246394,29972
161550.72790118933,29973
33715.65184256222,29974
32586.92015702023,29975
27307.578448237913,29976
30532.421877366494,29977
57874.612982257466,29978
33586.88328211069,29979
111768.06859871528,29980
40945.064092630164,29981
30777.929202965315,29982
39362.45515868512,29983
156605.86339960224,29984
34529.565064951574,29985
31972.58188241242,29986
50711.24944196413,29987
31684.496789118784,29988
147808.43336516095,29989
150820.46349406856,29990
49455.53842186043,29991
57193.46037240317,29992
37280.004058088125,29993
21176.894067773315,29994
29082.98653705957,29995
44104.9355177846,29996
33423.7809670575,29997
49804.29380392408,29998
112288.43333347919,29999
22750.5084832608,30000
151687.26958872774,30001
22514.91832303192,30002
84392.43827353776,30003
22013.577709973433,30004
45107.1680693696,30005
37123.75501301748,30006
31737.8543151526,30007
31340.943380608085,30008
37136.030752897255,30009
35131.06716191819,30010
148186.6288476477,30011
46362.56039166594,30012
42027.47979394991,30013
19822.566510290453,30014
31668.728944803304,30015
303237.0661368098,30016
93245.19125137586,30017
175081.91135752987,30018
165944.75311407342,30019
63825.23952794963,30020
40829.1303443506,30021
50830.47133993543,30022
32205.291811339594,30023
23279.614641906603,30024
40401.57663895127,30025
33000.97810554701,30026
37041.338843811085,30027
104471.3201878007,30028
27112.478436357895,30029
26245.940595276163,30030
141567.4507554671,30031
28297.648322966732,30032
35264.727892779745,30033
51855.62713164777,30034
29532.438786320126,30035
50136.42840697523,30036
46570.6131165753,30037
34065.5422300333,30038
26798.701859355355,30039
38049.98777352719,30040
31679.041600377506,30041
26768.249847869658,30042
25870.710145831537,30043
56826.35933729376,30044
56941.81973669865,30045
26826.38150568363,30046
39374.209248316925,30047
33384.82854312405,30048
34583.35790463096,30049
302344.72607307386,30050
42256.99017105512,30051
32225.271350088693,30052
71850.78376535252,30053
249638.76434800983,30054
28261.8484272744,30055
41169.48453308818,30056
37096.53034494825,30057
4831.7815284429835,30058
37639.08696698005,30059
165112.65908390292,30060
37256.54494882807,30061
8717.868176265769,30062
277258.46553283907,30063
40647.68414102357,30064
57837.09508910143,30065
285285.96308481833,30066
45376.44084401287,30067
32098.822844744034,30068
45356.74954971304,30069
55043.22411703946,30070
32780.51399726315,30071
41189.74252581803,30072
237452.71951312758,30073
26729.079735980493,30074
27904.812314299124,30075
32686.82838693667,30076
103741.68581045704,30077
36489.499350557795,30078
44540.103393202946,30079
38248.72402656149,30080
69896.81252233466,30081
34960.89829435241,30082
25604.45573488724,30083
52271.269345361754,30084
136791.87153531285,30085
288641.1567451609,30086
41901.43042298533,30087
134171.61951731777,30088
60989.52503433292,30089
10802.290154716768,30090
70044.76972025137,30091
27810.633135827076,30092
25227.77246006819,30093
48477.45965294231,30094
26193.82924626797,30095
28872.003523400123,30096
122891.89006903044,30097
33000.3841124646,30098
41869.201926459435,30099
32194.072885799054,30100
484575.435854805,30101
50893.48530018917,30102
449487.4546494807,30103
21174.953994655567,30104
39686.49454380712,30105
29203.456610961253,30106
37711.91813206152,30107
44728.37533209205,30108
40048.8412736221,30109
52725.75947837948,30110
27336.894727849005,30111
32148.244475496707,30112
40434.53082456008,30113
94869.23263135905,30114
272089.48762414197,30115
227155.8179301234,30116
134521.81363180594,30117
43048.16747355352,30118
30804.84084748383,30119
32453.08660554246,30120
41748.09190171941,30121
30081.066729987648,30122
23251.693534256814,30123
36079.26488591049,30124
29969.191113348093,30125
34906.10991019499,30126
66771.88951862798,30127
180738.62048402676,30128
338989.6060047293,30129
53031.74021018087,30130
38319.61947410794,30131
36394.224859614784,30132
27641.298844226738,30133
27879.925844907797,30134
93429.00716334714,30135
124640.35267669376,30136
55647.25202503481,30137
45380.42131212844,30138
24023.232485987362,30139
207875.17207449084,30140
26241.458705259785,30141
140878.79602902022,30142
99190.22328444099,30143
32265.588219817728,30144
15613.818858590097,30145
95529.51813376434,30146
192836.1970882821,30147
79630.51390778765,30148
26338.658025359346,30149
29194.00454931772,30150
28853.936930023337,30151
151515.15104704665,30152
22924.059963602605,30153
35378.2863013951,30154
32695.632293818882,30155
79262.39747557446,30156
26994.18586134758,30157
78739.740046555,30158
90040.64409051366,30159
125927.95149515348,30160
37405.46319162131,30161
23216.326059277937,30162
125148.38157839433,30163
34674.77279044582,30164
63439.99589690965,30165
42616.97195842802,30166
107864.89875935242,30167
192330.60663560824,30168
35653.38040664228,30169
230601.34007846692,30170
28029.804331404306,30171
88694.16175492249,30172
295206.6543753521,30173
11254.677355385542,30174
85945.44124882,30175
30060.630677580986,30176
137999.19111858768,30177
52477.00599193258,30178
207326.84856884036,30179
261860.75913148638,30180
128536.61612195954,30181
27376.035708921718,30182
26142.68951157508,30183
61938.42009278497,30184
443322.1528426962,30185
32521.087889586044,30186
34766.34395508527,30187
61236.56851089014,30188
26081.240917334093,30189
49895.75492601807,30190
597027.2009145196,30191
84047.75778413434,30192
249151.89043897652,30193
21943.06409688971,30194
222687.53851499758,30195
162444.57355300282,30196
43582.87076795033,30197
37266.808233666394,30198
44924.27177733252,30199
185130.62794639956,30200
40770.54964229275,30201
45711.39142451144,30202
33714.12983825695,30203
319085.0610623546,30204
62897.55090288677,30205
83563.86595131273,30206
318218.2730869364,30207
325956.90228374634,30208
49951.316363331964,30209
30515.79717634996,30210
27477.75208158366,30211
23097.029528547067,30212
26828.624237861302,30213
43478.06784981333,30214
31240.48460967256,30215
376512.2205997652,30216
42143.77766433386,30217
312284.6571339916,30218
16003.832416484032,30219
44874.543025089806,30220
36163.84502355662,30221
23362.693425747322,30222
33020.49457588394,30223
138524.15705794896,30224
65628.51369864424,30225
46521.41898042761,30226
29564.35051349763,30227
39821.805944553904,30228
32095.719549829093,30229
26085.050901896273,30230
33662.99463062181,30231
76652.79167166328,30232
6442.404213215265,30233
39983.446849716325,30234
44568.69932729528,30235
68570.28775203541,30236
298090.16908538324,30237
77014.24291596035,30238
32595.54987552363,30239
24527.016917529534,30240
147259.60648827194,30241
162869.13178948496,30242
28108.00520654629,30243
98606.11254831437,30244
112989.16979956902,30245
31113.216982168567,30246
68275.97509681925,30247
26695.557757746094,30248
36092.7500708381,30249
28167.642529731012,30250
32274.56994673766,30251
47419.804300614756,30252
234006.5609768857,30253
138222.0180370712,30254
26916.83912354763,30255
29110.860320174626,30256
103197.92359509355,30257
28702.66924768652,30258
25313.936620721,30259
46226.097677915335,30260
188546.51631554874,30261
47129.431196118676,30262
226202.53353829743,30263
36550.74411191255,30264
34038.893224736894,30265
35930.139633270446,30266
28257.303936994405,30267
36463.29082032376,30268
293117.9213436483,30269
27181.91191746424,30270
32518.12396430423,30271
35714.66235412573,30272
499925.45949050016,30273
69228.04253002281,30274
23991.677761593328,30275
33751.869901357,30276
17758.166041432152,30277
33176.155210140074,30278
22554.65043618779,30279
44716.64058434744,30280
21214.59798463833,30281
29789.231719299223,30282
23106.221815166522,30283
419644.07032833557,30284
29111.405369863474,30285
30429.711046563167,30286
57057.486484381116,30287
39188.65213628501,30288
132409.7880202856,30289
70866.18145665686,30290
25866.022184105455,30291
101474.33877374341,30292
35420.539379287344,30293
26632.119385575257,30294
27173.717040417632,30295
537914.2401499314,30296
21641.15612837282,30297
25292.596470182238,30298
35750.31911232235,30299
105577.27828379552,30300
29235.277217167088,30301
31726.567086539388,30302
35179.31946192124,30303
244813.618985762,30304
154343.2899539745,30305
41278.828875498795,30306
27633.007790765172,30307
26422.972557179,30308
139923.2669971941,30309
226420.8427436103,30310
38312.33803390256,30311
98755.8928633552,30312
26976.25242993876,30313
26361.459411527772,30314
25077.008683004602,30315
37106.67880583517,30316
73662.01174150514,30317
25680.34904756117,30318
68105.04523780892,30319
25434.26782942912,30320
56701.868957894694,30321
17357.346252345476,30322
20635.966599658615,30323
73422.35213650251,30324
133316.63861788955,30325
38992.18560723815,30326
39085.00067581461,30327
32994.158569965046,30328
244944.3454310316,30329
97170.98168750782,30330
232936.72150101454,30331
47984.395685019976,30332
493494.0844843627,30333
133876.66776518294,30334
378310.8247377074,30335
34752.92635507061,30336
64583.83542413743,30337
17494.9476008409,30338
22201.29467885663,30339
52603.26617720609,30340
34193.360006063434,30341
29724.844914036097,30342
26362.619034882817,30343
47156.681009500935,30344
45218.69310783519,30345
141668.38208837033,30346
179668.58758066257,30347
31296.189438652535,30348
62603.166239917395,30349
206191.4596397741,30350
140661.7032782632,30351
167072.55534468094,30352
39738.14587009985,30353
27779.962593253615,30354
32449.359582489207,30355
27620.899387790116,30356
33827.43451382763,30357
43736.760321289024,30358
100087.2781960008,30359
22291.007304936764,30360
56474.957610543956,30361
28204.19364542702,30362
40638.38875917247,30363
34802.95904023563,30364
26767.819746843954,30365
174090.00097096182,30366
110491.91085896656,30367
55863.5807960053,30368
129196.05091604068,30369
142706.68376542145,30370
43517.96306141312,30371
89637.06929530375,30372
29968.301296614816,30373
27309.00235646605,30374
30704.79677075056,30375
54666.09994323873,30376
64946.82554936204,30377
54371.7991770635,30378
47447.66553717405,30379
265233.32246454054,30380
33371.32710271753,30381
36665.14440164906,30382
30000.95557193596,30383
24564.46600551436,30384
30706.540545089018,30385
36291.01168057163,30386
51764.360230616876,30387
188313.48851353893,30388
32405.476974096615,30389
37339.11592070628,30390
44909.30319792136,30391
49093.939921258,30392
52315.0265698517,30393
34644.292853998326,30394
24281.337304117093,30395
30230.242532675507,30396
24898.747633941304,30397
116925.69071091716,30398
341501.0276308682,30399
28438.037833862196,30400
13428.188458979419,30401
36869.309002014386,30402
156809.57953726195,30403
253298.84152526472,30404
98465.19311677918,30405
34484.186303972245,30406
47975.84144013679,30407
25092.056128734872,30408
36563.241143094114,30409
42251.296787889085,30410
210556.66808586044,30411
36455.40119482603,30412
30054.95991139626,30413
420108.9906158474,30414
26963.494211501544,30415
270417.25892289524,30416
35716.03993061583,30417
31067.838300671447,30418
11072.877393702409,30419
39779.46396024443,30420
34236.67378035295,30421
30196.507234211735,30422
45861.814631186215,30423
32304.580272653162,30424
34189.94991386555,30425
45340.113961996336,30426
35559.63296054381,30427
182040.5122496384,30428
32822.26598173149,30429
30697.023514910514,30430
48695.37713988042,30431
42411.4321702938,30432
32052.533355907788,30433
329043.30489248864,30434
45581.04896490275,30435
253716.57637297688,30436
35361.18184841554,30437
35746.78748511634,30438
39727.316884046755,30439
36035.05037906488,30440
56937.22560704146,30441
55516.09486598268,30442
80395.39742858459,30443
28975.96764075249,30444
31896.635962394957,30445
10939.544437405102,30446
38630.878738956526,30447
161395.29772231748,30448
27773.013684951777,30449
178972.81629471364,30450
103827.50426006169,30451
41968.54746463103,30452
30194.9071045336,30453
58636.130827874105,30454
76735.26952553308,30455
34882.236371398576,30456
120544.47694880549,30457
96881.47680729388,30458
168943.88035763596,30459
225344.35394546448,30460
29326.061030802095,30461
29411.132252513624,30462
31164.927932836858,30463
246642.4469906697,30464
27945.11710888769,30465
38280.2842747181,30466
30490.837534870192,30467
24747.215785339857,30468
53131.99777179773,30469
19737.78601305859,30470
87890.92070367957,30471
145143.7043749863,30472
98864.00819384048,30473
309854.8977001507,30474
35373.52974605648,30475
31257.158240121415,30476
40567.57883154001,30477
28458.480975901963,30478
30885.80788266719,30479
30528.687970541396,30480
40652.44906050282,30481
329737.7127720989,30482
35876.99568483362,30483
383174.89177939866,30484
23541.369397131017,30485
37724.08838829326,30486
34450.377718063966,30487
62948.80861251078,30488
32090.185488916697,30489
32628.661575875274,30490
46165.362647821734,30491
27807.88407885425,30492
54426.13912774409,30493
28037.74356277243,30494
281124.04798548965,30495
93665.18311501428,30496
222254.5160600781,30497
46800.20623003459,30498
55958.03595541972,30499
51614.77991530239,30500
35108.80792658134,30501
26769.57082837475,30502
110293.08726258528,30503
152437.6247284875,30504
29343.222608477525,30505
61352.46030150466,30506
213087.2772033307,30507
324943.52457007125,30508
93779.28685583876,30509
50511.53789437115,30510
48840.74040765268,30511
30595.02565073666,30512
107384.76624098171,30513
33064.60655820979,30514
141975.934043513,30515
152596.28003613983,30516
85890.45311285146,30517
333778.93636447145,30518
23794.00460594449,30519
53536.09902923692,30520
174251.52983657,30521
43079.667027326606,30522
32867.606844643924,30523
302182.5196307259,30524
22300.664497374113,30525
43652.83805338329,30526
43732.15134172898,30527
115353.92467513612,30528
30935.50616860909,30529
36239.456282367966,30530
24180.565337786044,30531
54179.63412303249,30532
47283.60544392512,30533
32026.12522748534,30534
220776.0094728462,30535
124642.75433954,30536
53859.38252333,30537
26868.943391851928,30538
33542.18755708985,30539
24496.65404184524,30540
27929.332880359634,30541
31701.188669982752,30542
85112.31416898758,30543
204471.46458742453,30544
187409.70636989208,30545
36899.041508618495,30546
71160.19697794333,30547
71431.9545631816,30548
199535.62127994307,30549
32055.517556065937,30550
62960.51258107796,30551
118346.70887345995,30552
27025.043936022586,30553
39940.91550955582,30554
23182.651504266523,30555
78922.33435316557,30556
292258.2320158831,30557
53626.29505949019,30558
99719.6842401444,30559
23904.312861084385,30560
97842.84821097046,30561
220823.05379604964,30562
202178.17201522735,30563
217802.08916001354,30564
66402.6705448548,30565
27828.44771884816,30566
52516.71729459813,30567
324810.72634067136,30568
74501.9982903888,30569
25868.328311631085,30570
52110.18798637363,30571
175117.4244938251,30572
33058.660261001794,30573
28314.23228793404,30574
83199.17779917593,30575
27578.513031788574,30576
76273.18755682949,30577
30246.882835106408,30578
26693.38610424799,30579
25505.56232513112,30580
109968.44357644566,30581
31118.886317863406,30582
23304.639960750974,30583
25702.942936005442,30584
51597.04733883705,30585
27543.274762202556,30586
32911.47666856749,30587
30678.9975894525,30588
264309.7996423089,30589
63414.055739577416,30590
30474.29613739205,30591
51171.43452566598,30592
84338.9503201129,30593
37227.89737794108,30594
127949.3514725031,30595
99574.69094099395,30596
30012.439200219447,30597
40660.36192595151,30598
24259.15807157634,30599
171970.15021686588,30600
29081.990331116933,30601
42086.8764166001,30602
162221.2960589408,30603
36357.620059811336,30604
87745.29198416338,30605
54444.002958219724,30606
30007.46218592879,30607
50628.171175937736,30608
42464.16343950966,30609
56697.64228437786,30610
175244.81120709298,30611
60395.13965214074,30612
35609.412385319425,30613
39125.8751177251,30614
35064.30200395893,30615
23194.17728679192,30616
40691.18650835716,30617
208357.92740970603,30618
59738.04380087086,30619
32717.682376962577,30620
80643.6517333362,30621
513036.22031077626,30622
71700.56392365281,30623
28168.784496850254,30624
45468.51189407059,30625
37422.654778402386,30626
45638.183152240155,30627
75570.749226882,30628
146463.02055856437,30629
30188.607464075765,30630
32087.949563478378,30631
34113.436222141296,30632
43836.4745548648,30633
338780.43715192995,30634
36002.28730692836,30635
36522.28657563544,30636
22401.788797476613,30637
38217.624843790385,30638
28873.74529708152,30639
81575.63094955691,30640
26376.384870130532,30641
28993.45563415501,30642
31716.446254414037,30643
35822.13690951868,30644
38247.71908017603,30645
202958.30189960392,30646
32974.14127001508,30647
117366.78075997136,30648
57815.251795914766,30649
28242.51552125987,30650
36830.55831574915,30651
31663.632015213218,30652
43161.20278358071,30653
47010.74324290334,30654
29180.67842540836,30655
33436.117285652435,30656
246074.45383932308,30657
22175.439418632137,30658
17054.037044105884,30659
30633.325712412163,30660
33573.7616732974,30661
24980.175125450598,30662
25442.67860341686,30663
30891.893869919764,30664
48719.19688929506,30665
190333.8040940688,30666
25557.147542203173,30667
120038.98954847896,30668
71026.7770746492,30669
45260.486358583985,30670
46128.52002065613,30671
68006.252855675,30672
135094.93222381847,30673
47029.77282133726,30674
312496.7776347593,30675
36592.33991353124,30676
36121.10371387954,30677
194579.345425354,30678
45044.90850344302,30679
65511.12133771459,30680
115648.04672452685,30681
180979.69391634862,30682
32228.14468926439,30683
24172.717519209556,30684
45791.09828716796,30685
30221.74641381999,30686
41172.737871274956,30687
43787.716242606104,30688
41416.53152396611,30689
31351.379815442146,30690
161560.55042540526,30691
41031.29334271078,30692
262529.0346163343,30693
172555.42149800318,30694
84482.52240097806,30695
8340.92954381133,30696
34052.78949451979,30697
21886.711071666796,30698
35089.373200489565,30699
319871.5428986629,30700
68773.75959151801,30701
28622.508243342276,30702
99197.04124958589,30703
39885.14531385067,30704
44156.057887380084,30705
44037.257678339236,30706
126141.90814067984,30707
26288.30018528515,30708
178237.28701587085,30709
271429.03160521993,30710
64019.61219536847,30711
345969.26785430074,30712
67597.32649985961,30713
168891.14781065236,30714
27687.795236371247,30715
23429.053714165955,30716
40417.23303183844,30717
318176.7649449384,30718
76497.81362112536,30719
16060.776222921619,30720
44511.96929788734,30721
28136.865588685214,30722
330267.0317037797,30723
30844.85161866049,30724
27757.081878275563,30725
112694.1438100367,30726
55231.95620856999,30727
37275.436063660556,30728
17699.337741866093,30729
141346.11302897963,30730
60217.71073254399,30731
46236.859217996316,30732
10309.828883736796,30733
203322.3293332325,30734
27071.712853265028,30735
47337.01490336957,30736
48682.538290967044,30737
32995.33347864057,30738
108884.16865779384,30739
184378.85724392993,30740
33790.60205134755,30741
243318.62417257257,30742
35893.58588567376,30743
40416.15500748062,30744
267165.1065891834,30745
52970.49529648384,30746
51885.8333775818,30747
29522.692613147115,30748
167256.48367767385,30749
28349.542317767457,30750
27250.707152838913,30751
44919.436898658714,30752
24479.983390876598,30753
29154.74555523424,30754
25948.34810416328,30755
46105.55031490867,30756
32680.584405860383,30757
32025.104170876148,30758
27701.533423687488,30759
115863.5934816633,30760
15081.79637639757,30761
115479.78663357215,30762
60221.45946415905,30763
62093.4758406057,30764
45682.48551677619,30765
123710.53471678235,30766
25997.85309840367,30767
38488.19937384036,30768
48196.870845188976,30769
38395.169953113655,30770
63329.934578721935,30771
25489.51263099937,30772
31350.72177212633,30773
48474.28229892393,30774
31888.63059199344,30775
200525.50379983755,30776
50639.45544414425,30777
31637.541250867314,30778
201765.8952752258,30779
26307.290418545912,30780
36383.36736412742,30781
157164.37778134085,30782
30551.655764809988,30783
163581.3154992828,30784
17611.502200249117,30785
66478.3593123985,30786
54192.486565836,30787
421079.98344980757,30788
131772.95669308206,30789
39434.80341209748,30790
24362.452052538592,30791
34410.04111748712,30792
53975.24984894262,30793
37840.01756599694,30794
26666.476483360046,30795
40789.045608787324,30796
36982.62788528117,30797
40042.56633090737,30798
65088.69338684965,30799
53469.9071384152,30800
312846.09300262795,30801
21152.619548880386,30802
26157.9034969579,30803
31001.694857083137,30804
28247.498860661603,30805
17373.09173099845,30806
54145.73330576787,30807
46198.273739289594,30808
45707.781583711825,30809
22795.953935742433,30810
57893.94556821649,30811
284508.27817792137,30812
144758.19028284287,30813
158458.86364900498,30814
27303.240561417835,30815
67441.16520212445,30816
225294.71990720698,30817
49439.556230867565,30818
31319.117933862937,30819
84348.92063523458,30820
32869.484788423106,30821
36427.18973371719,30822
32713.15265869213,30823
41099.5387672942,30824
29553.908201166785,30825
29973.038533915776,30826
165276.34385433112,30827
178055.445217862,30828
169508.3111359436,30829
31529.471019847304,30830
24745.495683304704,30831
44193.48500635501,30832
38939.837246919305,30833
20832.80403620609,30834
184261.86653294807,30835
75823.32901423826,30836
32642.538383536965,30837
44626.84136969536,30838
179302.48947477556,30839
276541.8089468109,30840
38461.98135580027,30841
157094.26828785383,30842
30312.71446274647,30843
190779.7205762275,30844
36759.12462081648,30845
79689.70368808659,30846
40639.192299140275,30847
45250.91401581394,30848
46823.780317534154,30849
28630.155520160974,30850
25189.764538430187,30851
24917.743981354095,30852
57017.949458801035,30853
65831.12577285478,30854
274424.9270203128,30855
223748.8191535555,30856
95773.6475413639,30857
55836.699765798585,30858
286809.96810569323,30859
33940.238528658796,30860
33802.13967923132,30861
253246.02910102767,30862
18669.662501019582,30863
36173.55761458745,30864
121716.25973299965,30865
70782.34727938454,30866
34582.41091199174,30867
37827.930342575215,30868
301252.54344239616,30869
34099.54068936681,30870
23647.78861574006,30871
27498.02796990675,30872
49989.685223966284,30873
34866.793071395354,30874
30195.456154784046,30875
25949.071195416785,30876
28149.448469863855,30877
24691.543454313207,30878
182176.92577343897,30879
29213.758252488933,30880
130702.77346428062,30881
40265.8027464559,30882
31809.175140163403,30883
38798.70237811139,30884
30497.829774360536,30885
43823.714506807395,30886
28020.211598685968,30887
105829.25717840003,30888
59600.11924960652,30889
46533.2259637952,30890
32263.570682090172,30891
30216.100825867743,30892
31682.640939449862,30893
39089.85486907175,30894
38691.17340963709,30895
27930.95178877585,30896
172819.1229705996,30897
49368.86775657595,30898
287243.7185910041,30899
47007.100145449476,30900
37060.52530454418,30901
125916.78205964215,30902
28224.016400790068,30903
25045.782061668262,30904
27924.2565859399,30905
14033.96509042084,30906
42974.27276629942,30907
274296.81925138924,30908
125843.20642568401,30909
47939.40062366035,30910
14102.527359295476,30911
76942.31620966013,30912
63195.39562553873,30913
38347.57601447057,30914
236695.26874380192,30915
123973.22515376635,30916
27890.612510334668,30917
102617.44434671951,30918
168553.41490894242,30919
38297.28757063464,30920
142067.81283086812,30921
75173.3683174404,30922
28031.314860453695,30923
47144.88028868427,30924
171681.3718024846,30925
34162.413607814364,30926
150807.6587146479,30927
36334.906917345135,30928
254460.022482767,30929
34761.255326224935,30930
66474.09508824434,30931
24924.13029274544,30932
116346.08665975295,30933
61368.400611982746,30934
42431.33055810887,30935
32348.09892706045,30936
318187.2831179457,30937
52276.43588849529,30938
112549.63703832308,30939
216033.5991544951,30940
316227.746366023,30941
497995.2232144509,30942
30140.97731605916,30943
35195.710053107454,30944
220886.8645781239,30945
302773.43520206853,30946
101352.5337055489,30947
75436.5524606128,30948
103019.644902735,30949
58928.67568837086,30950
25614.488674249573,30951
273937.66453732096,30952
39740.19138300628,30953
410050.4431550703,30954
163073.11176239615,30955
135245.53415177748,30956
38668.676276812446,30957
59856.00885714181,30958
282510.5634081609,30959
34554.19773227966,30960
64160.736912588785,30961
29615.160995614817,30962
30464.635696584188,30963
37861.94194875168,30964
40726.73060116602,30965
20733.200402420673,30966
244474.3794659467,30967
26430.714830651177,30968
149561.1380181841,30969
149528.27931811727,30970
89769.41233412865,30971
49600.689977089976,30972
51114.82077479731,30973
63167.68511915029,30974
42367.79882576445,30975
19699.37085096214,30976
34009.810095071436,30977
131270.03989358002,30978
28216.948874640766,30979
214737.24314023895,30980
29386.23445237807,30981
29064.56542031819,30982
45068.78170050021,30983
35552.81166907576,30984
57864.95266046916,30985
35356.268728828145,30986
32351.14942897981,30987
265921.8987258092,30988
51228.47099682094,30989
29077.54580073142,30990
31624.28164305079,30991
21589.807552050028,30992
43672.75517407017,30993
53897.90304243789,30994
240762.06955150302,30995
39180.02403242208,30996
33697.911305373615,30997
48866.91309772127,30998
38488.74041163817,30999
65348.888505763265,31000
27777.986971926955,31001
26284.40124601114,31002
54521.080823292075,31003
28067.993496067567,31004
39481.22958141767,31005
232434.46273848892,31006
102356.57444112889,31007
36725.53899002351,31008
47383.786990387765,31009
50038.347548516176,31010
83529.14298531749,31011
92933.39755686658,31012
57561.94853175091,31013
32674.711970233373,31014
38823.43785841193,31015
20204.490684622444,31016
26474.52268274438,31017
37334.204955377914,31018
26988.2038262465,31019
125939.25242895528,31020
32611.356012194814,31021
148481.5029796611,31022
51365.87501397294,31023
32613.921790929573,31024
42265.20671216135,31025
48592.271901387816,31026
37719.96837285053,31027
160194.26278707318,31028
33216.52841986463,31029
27521.018068300942,31030
33629.27276294875,31031
42567.112579978326,31032
32658.534065536154,31033
121680.30262393599,31034
30143.77744736353,31035
31351.684949010294,31036
31420.494176396933,31037
92253.01409427101,31038
26406.74263901361,31039
32913.461748873626,31040
52589.1634270554,31041
342510.55710343196,31042
177723.1610111824,31043
76426.54331965657,31044
31746.713497910096,31045
56702.11495624665,31046
34137.3463973582,31047
46524.46890969634,31048
128939.56770178505,31049
103989.09181968012,31050
27712.113201324715,31051
122182.68963750637,31052
39614.06827970303,31053
299648.3755093391,31054
46218.6060487257,31055
28892.43312759722,31056
38673.865214807774,31057
26084.031045757463,31058
165005.66170370427,31059
90494.5579490446,31060
34761.48610616302,31061
42079.61107801129,31062
26911.114609736756,31063
26639.97778647707,31064
26322.242074996404,31065
34555.36320243229,31066
59171.30523347403,31067
38461.85226330086,31068
36578.580257723086,31069
56849.92909339484,31070
171814.8594309329,31071
34700.60642327976,31072
29368.505965014127,31073
21137.693080019413,31074
18670.01922938995,31075
107450.66886151122,31076
31553.34057721529,31077
39124.60358425491,31078
22580.776921135224,31079
48305.293427761004,31080
58336.71257435199,31081
67423.42586054878,31082
38411.1010306014,31083
52530.603902929484,31084
29261.983863874,31085
14249.75001540583,31086
34784.77339579188,31087
28198.758654147892,31088
20252.163060618925,31089
199930.854186398,31090
27608.76558574449,31091
147860.08225808898,31092
37633.5040371847,31093
152858.71041705116,31094
60463.31498555448,31095
45914.08668981168,31096
35007.73867259979,31097
65695.3635976566,31098
287138.55291052535,31099
34432.1440223421,31100
44194.49404030725,31101
20486.885923225826,31102
39300.73964946801,31103
24167.722228044244,31104
65689.5521723913,31105
148506.4077949972,31106
43679.17872669098,31107
32047.956215984053,31108
44912.07533258346,31109
56867.594418363515,31110
49182.644796372515,31111
45895.828491916895,31112
29654.817250740183,31113
215533.08011017638,31114
185110.22946851084,31115
53630.509317041964,31116
119190.99428067837,31117
18849.64262342866,31118
28794.84034411697,31119
28385.05268005891,31120
38984.10144970148,31121
40961.6964890692,31122
28387.043121485534,31123
174144.19632793844,31124
238803.2147927423,31125
38619.31543730922,31126
43194.77356435611,31127
61576.29661141791,31128
28656.63565244945,31129
30619.10100874037,31130
128912.79726651033,31131
52220.23485433776,31132
217824.13194046033,31133
178291.98712390542,31134
24682.571312007378,31135
30700.84712077235,31136
288202.57495093084,31137
26931.843159582604,31138
24794.410881874097,31139
56340.17501212816,31140
58750.02670978745,31141
289124.79912076145,31142
52745.87886745695,31143
31860.49100534019,31144
27156.906446024877,31145
35283.226035249376,31146
66561.12862720268,31147
31361.461728045735,31148
18291.423864712746,31149
102890.3160068587,31150
39349.52987831891,31151
30157.032996418326,31152
26116.387257192542,31153
30458.924135190264,31154
51666.42875031131,31155
52582.34669386135,31156
66353.69837499673,31157
20618.77048001188,31158
37433.11375032383,31159
41867.070280944165,31160
29209.9786998614,31161
32598.533751861894,31162
5694.4826101053695,31163
41626.61146315247,31164
29718.219334969566,31165
273707.9166652909,31166
26098.87970966868,31167
34347.256849208454,31168
48478.84552779948,31169
35361.1488495875,31170
36079.26488591049,31171
62910.64722955367,31172
29849.52497362577,31173
89217.31770449677,31174
28096.023226230507,31175
241340.47488984323,31176
23174.932148064858,31177
25776.07803480115,31178
42568.690644893926,31179
138685.25237850595,31180
57035.265674748705,31181
2469.0113594801774,31182
49187.259436787106,31183
167436.65648058502,31184
139721.47229177956,31185
22276.810287781704,31186
22253.416417619075,31187
131088.9188123134,31188
53877.37200271375,31189
41753.59231682547,31190
195234.77027390705,31191
36838.08154432026,31192
56424.37139450631,31193
36717.631945283116,31194
212921.37810171625,31195
52871.12554106077,31196
29942.487770564512,31197
29980.14170475559,31198
25175.10432835862,31199
225450.6369177185,31200
12436.237529152664,31201
43004.891636951776,31202
42718.368460573896,31203
102181.10056381689,31204
26668.673480289825,31205
140376.76535517196,31206
39812.99454090779,31207
147607.77770840286,31208
23907.743512798,31209
379259.37264305813,31210
51021.412817112665,31211
174735.04099799725,31212
53817.73492524957,31213
16286.983878830817,31214
26335.767260980472,31215
22210.6291662229,31216
40294.9036427889,31217
